id,bool,int8,int16,int32,int64,uint8,uint16,uint32,uint64,float,double,string
45,True,44,73,44,72,43,72,43,71,0.2564549660,0.4200940225,pY9IhWY=
69,False,68,97,68,96,68,96,67,95,0.2732164515,0.4314347492,L3uSiPbh1qKLKw==
93,True,92,64,92,63,92,63,91,18,0.2883382393,0.9549530903,bxPKNFw94uP0r/l2iptx
16,False,15,88,15,87,15,87,14,87,0.1917692614,0.9678091421,3+/aju9ozi0r3kz8zcYy09xrD1c=
40,True,39,11,39,10,39,10,38,10,0.2099391278,0.9829887971,FQJA/Nk=
7,False,6,35,6,34,6,34,5,34,0.2171657900,0.5020470489,qX5jUz16pYJD8A==
31,True,31,59,30,58,30,58,29,58,0.2393577988,0.4038116774,k7iW
55,False,55,83,54,82,54,82,53,82,0.2542678425,0.9226590428,F9lOy86t3Qw=
79,True,79,50,78,50,78,49,77,49,0.6568749300,0.9363580500,xR9aOYFVPEUBgK9F19Q=
2,False,2,74,1,74,1,73,0,73,0.6758261691,0.9527001297,ftz5759WH9HoQ0849kR2M5HXZg==
70,True,70,98,69,98,25,97,25,97,0.6888071336,0.4738295684,gzoXig==
94,False,94,21,93,21,93,20,93,20,0.5674848594,0.3714159713,WMKK/Zc+60U3
17,True,17,45,16,45,16,44,16,44,0.5840978138,0.3916609506,aDw=
41,True,41,12,40,12,40,11,40,68,0.5987456394,0.2646133844,HJaVkS2ZKA==
65,False,65,36,65,36,64,35,64,35,0.4986830121,0.7798371515,xuiskDeHWWe39ZKw
89,True,89,60,89,60,88,59,88,59,0.0167989898,0.7978050918,sgIiATFd0CaPTcZBTm6Ur1E=
56,False,56,84,56,84,55,84,55,83,0.0352897882,0.8116803821,keY=
80,True,80,7,80,7,79,7,79,6,0.5519355843,0.7167744637,1HZswtXsyAijwg1oetBX
3,False,3,31,3,31,2,31,2,30,0.0658667185,0.2325037112,s6JJW2auksjuuOO9VODC+S2fLGw=
28,True,27,99,27,99,26,99,26,98,0.9726726795,0.7520941729,5Xo/6mA=
52,False,51,22,51,22,50,22,50,21,0.4892002353,0.7638090206,ZQmJPU5rUC95xw==
19,True,18,47,18,46,74,46,74,45,0.5087644169,0.2862456818,VoeiSKlNC0peYVMwYFNF
43,False,42,71,42,70,41,70,41,69,0.0202104053,0.6849486441,zcNi8m9jCGoum+RdYzR8Fg8E2cM=
67,True,95,66,94,66,94,65,93,65,0.4288070686,0.7120687794,jnz4UA==
62,False,62,90,61,90,61,89,16,89,0.4533564136,0.7303410652,4glTOYbphcx3
86,True,86,13,85,13,85,12,85,12,0.9671204519,0.6326679811,POE=
9,False,9,37,8,37,8,36,8,36,0.3439137745,0.1541817226,gdpBfYqEAg==
33,True,33,4,32,4,32,3,32,3,0.8581777015,0.6610984975,n6feofaOA5o8YzAL
57,True,57,28,56,28,56,27,56,27,0.2586377817,0.0345693226,4KyLfOI/iOmw3PP/R9bNoHw=
81,False,81,52,80,52,80,51,80,51,0.2759961602,0.0561048300,2X8=
48,True,48,76,48,76,47,75,47,75,0.2968122326,0.5707464479,OXNJGA1KFQ==
72,False,72,100,72,100,71,100,71,99,0.3100303006,0.4766378351,NVse++tleGB0800wiZ7c8IyGFNU=
96,True,96,23,96,23,95,23,95,22,0.8250022158,0.4962981963,55seTLs=
19,False,19,91,19,91,18,91,18,90,0.7277713628,0.0049062693,+UIiAj+asXZ9og==
44,True,43,14,43,14,42,14,42,13,0.7466414836,0.0272539877,da803J/UgiSev+9Logg3
11,False,10,38,10,38,66,38,66,37,0.2623897423,0.0395240500,ZF9S0dgJgvBN7wP+CdL/HzvYBeU=
35,True,63,34,62,33,62,33,61,33,0.6756166001,0.9575716420,Vwx5
87,False,87,58,86,57,86,57,85,57,0.6956172977,0.4705513003,2XDBPmrSLA4=
54,True,54,82,53,82,53,81,8,81,0.2094764598,0.4843805670,DVwzMkKE3i8oQEwtVqQ=
78,False,78,5,77,5,77,4,76,4,0.2236627494,0.8949941411,U9/hWd9vkQ==
1,True,1,29,0,29,0,28,0,28,0.2477418859,0.9076051759,l8e9wEgWhAikeGqa
25,False,25,97,24,97,24,96,24,96,0.6159164468,0.4291211390,IcxG7TFTSkvRYUGTRVfr5Oc=
49,True,49,20,48,20,48,19,48,19,0.5169221363,0.4388396554,8X8=
16,True,73,44,72,44,72,43,72,43,0.5348428483,0.3088259567,1ulGoPDmUg==
40,False,40,68,39,68,39,67,39,67,0.5522818025,0.7213208773,/prK41+ntc97cHSz
64,True,64,92,64,92,63,91,63,91,0.0715472852,0.2363421782,hvj5VAY=
88,False,88,59,88,15,87,15,87,14,0.0846267911,0.7505767541,vhWhMNDb+HI+qg==
11,True,11,83,11,83,10,83,10,82,0.4886615714,0.2664253544,hYk/Z0CtXTCPNcYKJcY4
35,False,35,6,35,6,34,6,34,5,0.0071010287,0.7812474477,WIDPGxCo9mcFEdCr3rjBTvYlfqo=
3,True,2,30,2,30,1,30,58,29,0.5196500937,0.2981803026,xOVUoyU=
27,False,26,54,26,54,25,54,25,53,0.0388293318,0.7000367204,aK1HPe2MIRWfQdwC2AMG64cn
51,True,50,79,50,78,49,78,49,77,0.0558724301,0.2173549393,uZQL
75,False,74,46,74,45,73,45,73,44,0.0691404869,0.7366686412,GjU3WOHed9E=
99,True,98,70,98,69,98,69,97,68,0.4701001295,0.2501172195,jDbO1/Yoj9cFn37Ntw==
66,False,21,94,21,93,21,93,20,92,0.4896200844,0.2688503559,G39pzZLrskgU+uMs9LBBvPFn
17,True,17,89,16,89,16,88,16,88,0.4020483657,0.1859028935,px8=
41,False,41,12,40,12,40,11,40,11,0.9188445131,0.1967990827,p0EwXZz/cA==
8,True,8,36,64,36,64,35,64,35,0.2893499662,0.2126285215,1EPQf3XoQRXvRVKn
32,True,32,60,31,60,31,59,31,30,0.2033766881,0.4879678944,qdYUwU3BWAtXwUlI/kIe
85,False,84,55,84,55,83,55,83,54,0.2255334435,0.0020328434,wb8+LY0I+4ZMDKNnJdW1ZmneJP4=
52,True,51,80,51,79,6,79,6,78,0.7431336404,0.0160352224,L/T4K0U=
76,False,75,3,75,2,75,2,74,1,0.7600183762,0.9250901272,TSuNEvasu17aAQ==
100,True,99,27,99,26,99,26,98,25,0.7731731231,0.4330386664,xHFv
23,False,22,95,22,94,22,94,21,50,0.2885462460,0.4518412556,+n3u6S86qJE=
47,True,46,18,46,17,46,17,45,17,0.6916696816,0.4692083998,UxIq5x4PhVrP6juQIQ==
71,False,70,42,70,41,70,41,69,41,0.2110544029,0.9894926101,P3q4WoFkSNjYeLEIsaHvkWw2
38,True,38,66,37,65,37,65,36,65,0.2242976222,0.5026772148,Rzy1
62,False,62,90,61,89,61,89,60,89,0.7428944148,0.9028066606,XnSCugtky3sDwrSXAlYJNw==
86,True,86,13,85,13,85,12,84,12,0.7582546202,0.4274249831,t84=
9,False,9,81,8,81,8,80,7,80,0.1596694281,0.9442954347,hDazI+c2vg==
33,True,33,4,32,4,32,3,32,3,0.1773178922,0.4615530265,x/NtyAq9S2T9oIcP
0,False,0,28,100,28,56,27,56,27,0.1951732063,0.4723159447,xw8IgZBMJn0gy9dVH8VJHgg=
24,True,24,52,23,52,23,51,23,51,0.0658003665,0.3748563468,oOE=
48,True,48,76,47,76,47,75,47,75,0.5850429456,0.7507027406,96ugxfiGDUjNJw+fBUDf
72,False,72,43,71,43,71,42,71,99,0.0980515047,0.7652812488,9gpGhYLU25N57SXuB8S7do6HQYk=
96,True,96,67,96,67,95,66,95,66,0.5062945923,0.2870219089,gAi2w/o=
19,False,19,91,19,91,18,91,18,90,0.0208538556,0.8003122830,nKQ0tmQ43CTNgA==
87,True,87,14,87,14,86,14,86,13,0.5335299126,0.8100643568,fQiWoV2X6RVTVvfVjblz
10,False,10,38,10,38,9,38,9,37,0.5583720440,0.7227017167,33gPPz/o27E=
34,True,34,62,34,62,33,62,33,61,0.0736348811,0.2305115918,y+zqc5cquM61gasJ3A==
59,False,58,29,58,29,57,29,57,28,0.4717455567,0.2631442561,FNHfzUifQTE=
54,True,54,82,53,81,53,81,52,81,0.4965112945,0.1649838695,gQ==
78,False,78,5,77,4,77,4,76,4,0.5197703736,0.6853298484,tb32cdoI
1,True,1,73,0,73,0,72,100,72,0.9211543817,0.7005390902,vtjcLrDUqRSlE6c+
25,False,25,97,24,97,24,96,23,96,0.4372986755,0.7150427541,ClqUNdjjLrKtFzw0VR4ISmQ=
93,True,93,20,92,20,48,19,48,19,0.9551254823,0.2295598201,h5c=
16,False,16,44,15,44,15,43,15,43,0.4679072956,0.1359774293,0CFKBhjh5wW2BBq0DxGG
40,True,40,68,39,68,39,67,39,67,0.8432609020,0.1545236199,ZapRK5q6bhimK44BRdVgSi6gkoE=
64,True,64,35,63,35,63,34,63,91,0.3567062272,0.0238350704,n1w1Q80=
88,False,88,59,87,59,87,58,87,58,0.2622254714,0.5406831633,NsLyuBafSijDjg==
11,True,11,83,11,83,10,82,10,82,0.2796137570,0.0570786344,2dE4guJP0AJRo+GTuBpT
79,False,79,6,79,6,78,5,78,5,0.7928028852,0.0732857632,Wmm0OMtT6E/3NOzBwyUdhKMLSmI=
2,True,2,30,2,30,1,30,1,29,0.3116412037,0.4766919864,aB9t0dZgut/D23TI7w==
26,False,26,54,26,54,25,54,25,53,0.3288974836,0.9930388546,x/Waqq+mcKjo7dnZduX5Tavf
50,True,50,21,50,21,49,21,49,20,0.2310224567,0.0105587267,5d6W
75,False,74,45,74,45,73,45,73,44,0.7505536079,0.5283779083,y5LfqcTxmFI=
70,True,70,41,69,97,69,97,68,97,0.7792181224,0.9366645091,SKZyPnQ4hCGnvks=
94,False,94,93,64,92,64,92,92,63,0.2083245027,0.1303158198,yTa8HFaqijOQE9lcovw=
87,True,87,14,87,14,86,13,86,13,0.6833619964,0.8506966503,u/XR
10,False,10,38,10,38,9,38,9,37,0.1998777343,0.3668724443,s32cyJ2q80Y=
34,True,34,5,34,5,33,5,33,4,0.2194061349,0.3833983564,0xKnE+47XGC8k6lkrQ==
58,False,58,29,58,29,57,29,57,28,0.6203668560,0.3946398930,GNKsJIzN7XR0wPOfw/YpZZo5
83,True,82,53,82,53,81,53,81,52,0.6336634760,0.9116136734,knu0
50,False,49,78,49,77,48,77,48,76,0.1539891097,0.9300488988,KT6Sr1gp9FU=
74,True,73,1,73,0,72,0,72,100,0.6628069566,0.8300443073,UA==
98,False,97,25,97,24,97,24,96,23,0.1851645713,0.8506428683,L6GHRkuk
21,True,20,93,20,92,20,92,19,91,0.0842546476,0.8614380532,X25M8TP5KJYBpYc=
45,False,44,16,44,15,44,15,43,15,0.6019945745,0.8831937746,Jzl3sVpYbszwIPQZyGFzqw==
12,True,11,40,11,39,68,39,67,39,0.6204159423,0.3993895887,qQ==
36,False,35,64,35,63,35,63,34,63,0.6356269009,0.7984362827,dn2E5DlTyVU3PyDhtFw=
60,True,60,88,59,87,59,87,58,87,0.6517980970,0.3207843611,UCr+7HueLVtyOexQrkeBTSCs6g==
84,False,84,55,83,54,83,54,82,10,0.1682457086,0.3311069589,GW0aWg==
7,True,7,79,6,79,6,78,5,78,0.5735777388,0.3498135423,kpa1LxLkWQtUQQ==
31,False,31,2,30,2,30,1,29,1,0.5877868482,0.3642585641,ySPpXSrhy/RYcbM0bpzm
99,True,99,26,98,26,98,25,98,25,0.6091490905,0.1372745526,1f20sTXZeP14RulpghY0gVs+
50,True,50,21,50,21,49,21,49,20,0.8773065549,0.1554908240,jd2W
17,False,74,45,74,45,73,45,73,44,0.3922551400,0.1723852865,lHvO5ObsvNo=
42,True,41,69,41,69,40,69,40,68,0.9115992640,0.0702097826,fI54LFx+2DsOieXV6g==
66,False,65,93,65,93,64,93,64,92,0.9262930742,0.5922431177,XsllAGc7
90,True,89,61,89,16,88,16,88,15,0.4469110132,0.1058391333,S9cQFbvTU6mzwOI=
13,False,12,85,12,84,12,84,11,83,0.3446815405,0.1258866242,z6KOzRnp9VVvgqt3TAjmUg==
37,True,36,8,36,7,36,7,35,6,0.3609610754,0.1376664634,7A==
4,False,3,32,3,31,3,31,59,31,0.8806240875,0.1603876213,ZI7y7I0/
28,True,27,56,27,55,27,55,26,55,0.3906686734,0.0590969636,SSTLTtS41f8kWzEev9pglYjRyQ==
52,False,51,80,51,79,51,79,50,79,0.4127879473,0.5738826534,00UZTw==
76,True,76,47,75,46,75,46,74,46,0.9273181092,0.5939989346,wtCCqkuaSH/M
100,False,100,71,99,70,99,70,98,70,0.3272076040,0.6067387336,1WWul/OUhiMUZmEbD8U=
67,True,23,95,22,95,22,94,21,94,0.8486295724,0.6276290775,rdSFDtwl2RzzA3vT2UMkQm6msso=
91,False,91,18,90,18,90,17,89,17,0.3599695745,0.6403928227,RHHQoyw=
14,True,14,42,13,42,13,41,13,41,0.3833534014,0.0433652415,+e63KdS//diyQmbYSrY2YDAT
38,False,38,9,37,66,37,65,37,65,0.2546029007,0.5583748920,FHmb
62,True,62,61,33,61,32,61,32,60,0.6722647343,0.8325694334,UHLlJDXT+7EmWwKDusF0sBOn
58,True,57,85,57,85,56,85,56,84,0.6864353479,0.3495795191,cfpaL+JxVWF8cpM=
82,False,81,52,81,52,80,8,80,7,0.2009187751,0.3683537692,zUp9juV8KssU584S9FJCSA==
5,True,4,77,4,76,3,76,3,75,0.6040509986,0.3865289493,AQ==
29,False,28,0,28,100,28,100,27,99,0.1213015155,0.4000555282,lBAJU038
97,True,96,24,96,23,96,23,95,22,0.6324489657,0.4148970502,uK99QaM2DM+3HmM=
20,False,19,48,19,47,19,47,18,47,0.6549589145,0.3166586431,qSBvUQ==
44,True,43,72,43,71,43,71,42,71,0.1707506166,0.8375875419,zujddtT1oIGj
68,False,67,39,67,38,67,38,66,38,0.0707586957,0.3510666541,I03H8gRvpUF/pAI4Dcg=
92,True,92,63,91,62,91,62,90,62,0.5877977083,0.3679841859,LB6kQCaDoM+ETUC+xa/khZzubg==
59,False,15,87,14,86,14,86,13,86,0.6037203986,0.3868454988,9wd+hA==
83,True,83,10,82,10,82,9,81,9,0.6228333362,0.2842733446,hymMqTSM0+8sfw==
6,False,6,34,5,34,5,33,4,33,0.1381150652,0.2996394034,5Mn0
30,True,30,1,29,1,29,57,29,57,0.1544264453,0.3214165298,bj0F++GeFKA=
54,False,54,25,53,25,53,24,53,24,0.9156513526,0.8341465094,Cd9PaKdNu+Vs+V3TdA==
78,True,78,49,77,49,77,48,77,48,0.9302583481,0.8543617306,snpf6OMxyv7bohTOIlk8O7qr
45,True,45,73,44,73,44,72,44,72,0.9515298940,0.7277957019,LCpO
69,False,69,97,68,97,68,96,68,96,0.9676722521,0.1262072041,q0RuIWb13nz2F5AwVrfOyA==
93,True,93,20,93,20,92,19,92,19,0.4823734360,0.1489882870,qg==
16,False,16,88,16,88,15,88,15,87,0.3868816402,0.1652755551,tdDF1sQL8xuR7SJhuYsu1A==
12,True,11,40,11,39,11,39,10,38,0.4140258273,0.5761218900,hHYcoKBPYV+V
36,False,35,64,35,63,35,63,34,63,0.4279818153,0.0910647889,3j48JgYoHvi1ScJ7jH4=
60,True,59,31,59,30,59,30,58,30,0.8305183416,0.6100637023,WO3HJ87PlpOxETUmPC8pN5K+qg==
84,False,83,55,83,54,83,54,82,54,0.8472116208,0.6269857641,ZQKcjQ==
51,True,51,79,6,78,6,78,5,78,0.8629213250,0.1414293172,JsiICTKd3EWd
75,False,75,2,74,1,74,1,73,1,0.8815397290,0.0470899725,LtITSPP8Lw4nWumupF8=
99,True,99,26,98,26,98,25,97,25,0.8949885559,0.5614866740,SW9wcVcVW74=
22,False,22,94,21,94,21,49,20,49,0.9159621126,0.0782183777,fbskLWDbSKZoKxinFA==
46,True,46,17,45,17,45,16,45,16,0.3177556093,0.0994497654,d42aAHaKzFpmuliFjUIDPpx2
41,True,41,69,41,69,40,69,40,68,0.2029474461,0.3644874580,lA==
65,False,65,36,65,36,64,36,64,92,0.2185599562,0.3852192666,6D6K32A0
90,True,89,60,89,60,88,60,88,59,0.1246726289,0.8999203495,Cm3rLfkHUU67Jo4=
13,False,12,84,12,84,11,84,11,83,0.1357049425,0.4176808526,/i4e/IDQpWT1eSY9EpaA2Q==
81,True,80,8,80,7,79,7,79,6,0.1689700214,0.3295632438,2KstEgyR2OhaoDMCrxHt/1YQZA==
32,False,32,3,31,3,31,2,30,2,0.0649678051,0.8451440022,x0r9CA==
100,True,56,27,55,27,55,26,54,26,0.0836364580,0.8663826743,axRoWOoVx8A4oA==
23,False,23,51,22,51,22,50,22,50,0.5964582330,0.2659902093,a6CTSH+ubxGF/TTqyr2/
47,True,47,75,46,75,46,74,46,74,0.1175323832,0.7837398099,K1DughkJRdg=
71,False,71,42,70,99,70,98,70,98,0.4919672357,0.2942598332,fuDVV+vkTDcB5/8iDQ==
95,False,95,66,94,66,94,65,94,65,0.3978055087,0.8148735981,Jr7Yy1dmtMwX3Bou2KMu2N5H
18,True,18,90,17,90,17,89,17,89,0.4105755128,0.6902779611,pFEf
86,False,86,13,86,13,85,12,41,12,0.4294527196,0.7104640091,YSNwF8GHdvo=
9,True,9,37,9,37,8,36,8,36,0.4458399983,0.1114235367,1Q==
33,False,33,61,33,61,32,61,32,60,0.9642541260,0.1258202721,NKY5V4wR
57,True,57,28,57,28,56,28,56,27,0.4811124201,0.1409999486,G+nXvhwYoLy5tVc=
81,False,81,52,81,52,80,52,80,51,0.8771570567,0.6577107506,QstJ074/y30RenE1r/QThw==
49,True,4,76,4,76,3,76,3,75,0.9012459894,0.1718349936,WA==
73,False,72,100,72,100,71,100,71,99,0.9151176033,0.6894549681,8FUQ/6z2
97,True,96,24,96,23,95,23,95,22,0.9267348601,0.0927992002,EQTgPGi8x+vwt7rrxeHb1qdSYg==
20,False,19,92,19,47,19,47,18,46,0.9432260911,0.6062284331,db8TFg==
44,True,43,15,43,14,43,14,42,13,0.8488119054,0.1298104580,Y/YmE8kCB66o
68,False,67,39,67,38,67,38,66,38,0.8628280009,0.1411512573,wliBAR+Wdt6G2EhUlOU=
35,True,34,63,34,62,34,62,90,62,0.8839821075,0.6595657598,hN6HCL9xjHSAY4IGgfAHiANNow==
59,False,58,87,58,86,58,86,57,86,0.3956208304,0.5639847345,qvugUNxVPgsVIat5
83,True,83,10,82,9,82,9,81,9,0.4188786712,0.0803015879,EZH71C8RxyT9xf0KKoJm4uI=
6,False,6,78,5,77,5,77,4,77,0.4286410566,0.5984753808,2Hg=
30,True,30,1,29,1,29,0,28,0,0.3317132117,0.6088415585,oxWNo8ppAw==
54,False,54,25,53,25,53,24,52,24,0.8498593490,0.1272494881,EZe9jLvnukcwV3Sy1A==
21,True,21,49,20,49,20,48,20,48,0.3625364192,0.6428435715,4sYN6u0yDDNKy7OiLg5KT2s1
45,False,45,73,44,73,44,72,44,72,0.3825280415,0.0490554366,OF2SpJFw+mk+s9U=
69,True,69,40,68,97,68,96,68,96,0.7576577421,0.0608921256,S7+3JqawGsYkt0bBkZ7Aag==
93,True,93,64,92,64,92,63,92,63,0.6614614334,0.4375013141,hw==
16,False,16,88,15,88,15,87,15,87,0.1753342734,0.9537961083,OVeq4HGC
84,True,84,11,84,11,83,10,39,10,0.6906872615,0.4707901780,ZXx9A77wSqNu/2s=
7,False,7,35,7,35,6,34,6,34,0.7119001481,0.8741913675,uy0EEQ==
31,True,31,59,31,59,30,59,30,58,0.2239966677,0.3920997232,fJw5PWScvL+D
55,False,55,26,55,26,54,26,54,25,0.2402548087,0.4048678586,sIhYedIpjUZN8ortRrQ=
79,True,79,50,79,50,78,50,78,49,0.6460115109,0.4250475313,wqaTq1FYZS/UG74ycgUpEN3a/Q==
3,False,2,74,2,74,1,74,1,73,0.1605277457,0.9397745896,G7OkHA==
71,True,70,99,70,98,69,98,69,97,0.1800462971,0.9630487519,WicyUaXGd+d0
95,False,94,22,94,21,93,21,93,20,0.6918955212,0.3585376320,zxQ=
18,True,17,46,17,45,17,45,16,44,0.7112786886,0.3731212351,/SWlr/q3xA==
42,False,41,13,41,12,41,12,40,11,0.1156679261,0.3973107245,YF/ro1i0HXZlPxGP
66,True,65,37,65,36,65,36,64,36,0.6273802933,0.4059774959,qIImE7+eiQ1W5PrP2QYoqYQ=
61,False,61,32,60,89,60,88,60,88,0.6577569223,0.8263019016,Ew==
85,True,85,56,84,56,84,55,84,55,0.4210180752,0.3381420621,ghQ1d7Qk
8,True,8,80,7,80,7,79,7,79,0.9348769938,0.2135407343,zD0V+yH5zioxmAk=
76,False,76,3,75,3,75,2,31,2,0.4527375330,0.7274377267,TGKOTfUEt7hcmlAckZ8C6A==
100,True,100,27,100,27,99,26,99,26,0.9664106634,0.1295440071,cnnotvd36dga
23,False,23,51,23,51,22,50,22,50,0.4834829797,0.6484840070,r8pG2daiBqzdVC25+gs=
47,True,47,18,47,18,46,18,46,17,0.9984584404,0.6669474724,c4AF1yXKiGzmgi6hjd5JEdrlBA==
71,False,71,42,71,42,70,42,70,41,0.4006448025,0.6837493777,DMD+BA==
38,True,95,66,95,66,94,66,94,65,0.4212598177,0.1996101569,c+Z7H4N7SAAc
63,False,62,90,62,90,61,90,61,89,0.4358900357,0.2154374700,S6KmOl6d61IJRPvqTxA=
87,True,86,14,86,13,85,13,85,12,0.9513047747,0.6183179985,cBSj3emNyg==
10,False,9,82,9,37,8,37,8,36,0.9698029850,0.6338761561,BHPPM1UjU5Po0yNM
34,True,33,5,33,4,33,4,32,3,0.8721164232,0.1541061555,BaS7quzomqw2kaIMzum8IG0=
58,False,57,29,57,28,57,28,56,27,0.3903284795,0.1672379836,p90=
25,True,24,53,24,52,24,52,80,52,0.4050108059,0.1802212046,k7moOBDRUw==
49,False,48,77,48,76,48,76,47,76,0.9229472866,0.0866993722,4VeTraovGPkG/LLimQfkbdJ/9lY=
73,True,72,0,72,100,72,100,71,100,0.9404766723,0.0966407652,prrEm6Q=
97,False,97,68,96,67,96,67,95,67,0.4568497576,0.1205350747,oEY6o3uy5yN/HQ==
20,True,20,92,19,91,19,91,18,91,0.8579580998,0.1331007150,/c/3AW3mFK+YZireJcbT
88,False,44,15,43,15,43,14,42,14,0.8695957637,0.6482253447,nQ==
11,True,11,39,10,39,10,38,9,38,0.3867239594,0.1698017018,41+Lxpqv
35,False,35,63,34,63,34,62,34,62,0.4112829017,0.5662946897,GOwVKxA0sssV3quigNpuKyhLhw==
59,True,59,30,58,87,58,86,58,86,0.2824120992,0.0873709419,joX5wg==
83,False,83,54,82,54,82,53,82,53,0.6868443489,0.6054548398,glxh9NLhY/GJ
6,False,6,78,5,78,5,77,5,77,0.1991708172,0.4783322024,5bbAFnPjFzos7Niq1Co=
74,True,74,1,73,1,73,0,29,0,0.2103161570,0.9940633005,8OPFF5EnhySb2TbNNdCMglIrcQ==
98,False,98,25,98,25,97,24,97,24,0.7368800039,0.8977515716,FbkD/TjDe+u1tjiR
21,True,21,49,21,49,20,49,20,48,0.7498376891,0.4129206627,0KSWsIEfMJyc7a7CSMhe4dE=
45,False,45,16,45,16,44,16,44,15,0.2636794988,0.9341114755,aps=
69,True,69,40,69,40,68,40,68,39,0.1696022013,0.9484453052,5wSvvesIRA==
94,False,93,64,93,64,92,64,92,63,0.1839840729,0.4669005480,NpwkRcuzeNc9oAJQ
61,True,60,88,60,88,59,88,59,87,0.7045961190,0.9810328092,Juq57xD2mbI2BCNFar/nuS8=
85,False,84,12,84,11,83,11,83,10,0.7163296910,0.8815730349,g3mDwMVRQHfTuw==
8,True,7,36,7,35,6,35,6,34,0.7375948625,0.3978166580,IusMXAf0ezog12VNDPAX
32,False,31,3,31,2,31,2,30,1,0.1349234711,0.9138204614,qLf5JFqsxZ3/lKhnJUS+jUGMwcE=
56,True,55,27,55,26,55,26,54,25,0.6526043443,0.9323720476,9cljTnM=
23,False,22,51,22,50,22,50,78,50,0.1730301762,0.4492433378,uz+uRR/VxGMQQA==
47,True,46,75,46,74,46,74,45,74,0.1838172646,0.3527601478,DKMT
71,False,70,99,70,98,70,98,69,98,0.2043467709,0.8630377487,Tj6MG4aof44=
95,True,95,66,94,65,94,65,93,65,0.7187873665,0.3834971520,c+gyG6j+vEZRNd+aog==
18,False,18,90,17,89,17,89,16,89,0.1204024646,0.3990613259,CIFy3fa7cCewUvliRdOOT+Wb
42,True,42,13,41,13,41,12,40,12,0.1420728927,0.4180249651,Hh/E4g==
9,False,9,37,8,37,8,36,8,36,0.6509604510,0.4322128696,qP6GMUYOBPqI
33,True,33,61,32,61,32,60,32,60,0.6686258307,0.8312712763,ql8=
57,False,57,85,56,85,56,84,56,55,0.4444730771,0.7193863005,5P18vPJ0bpZjwVY3iPpW+ng=
52,False,52,80,52,80,51,80,51,79,0.9623558777,0.1260708109,AZM=
77,True,76,3,76,3,75,3,75,2,0.9801986725,0.6447421852,D9GlisY=
72,False,72,100,27,99,27,99,26,99,0.8932803972,0.1661833478,IbrwtFVHGJ563Q==
96,True,96,23,95,22,95,22,94,22,0.4054376953,0.5708057079,35urr/qZl+UJKBZuQMD1
19,False,19,47,18,47,18,46,17,46,0.9193931287,0.0877873688,SAEz3i1g+Q/J
43,True,43,14,42,14,42,70,41,70,0.9413398574,0.1051416378,bC/dqaYioydQQwk8IK8=
67,False,67,38,66,38,66,37,66,37,0.8420690657,0.6236897255,uLuTEc5lRUNDQb56UuCW8VZ3yA==
91,True,91,62,90,62,90,61,90,61,0.3568855454,0.1403846806,DySonQ==
58,False,58,86,57,86,57,85,57,85,0.2373046195,0.1541561391,ZYBdUtdE1lw4
82,False,82,9,81,9,81,8,81,8,0.2513291743,0.9167841091,gr0=
5,True,5,33,4,33,4,32,4,32,0.7634801357,0.4264902417,s5SfSPqlfQ==
29,False,29,0,29,0,28,100,28,100,0.6713653845,0.4520642869,x/Idgc1bq0WzEyWM
53,True,53,24,53,24,52,24,52,23,0.6853814800,0.4622888980,m20fQkwUH2Qp1msrseZ0BS4=
20,False,20,48,77,48,76,48,76,47,0.2024175944,0.9811383770,FBo=
44,True,44,72,44,72,43,72,43,71,0.7131092851,0.3860116829,L3BOGC7wVg==
68,False,68,96,68,96,67,96,67,95,0.2374089807,0.8980542542,Zn/BwTaOQm/DbKrtaBhSbusYecE=
93,True,92,63,92,63,91,19,91,18,0.7518918137,0.9197662063,vo9Wwqs=
16,False,15,88,15,87,14,87,14,86,0.1531889820,0.4302252443,zIht5NnPzUPg4w==
40,True,39,11,39,10,38,10,38,9,0.1714124880,0.9453912843,HdwXm8rP7LydhthvBlgH
7,False,6,35,6,34,6,34,5,33,0.1859143577,0.4632668290,YlkCUMOxcU0mBw400zdJkWsqWQ8=
31,True,30,59,30,58,30,58,29,57,0.2100661248,0.8673939211,+ZhN43BaG1FBfCmyzA==
55,False,54,83,54,82,54,82,53,82,0.7188664335,0.8833833216,fK6oHFy8MfDD2RPt/jB7ijvH
79,True,78,50,78,49,78,49,77,49,0.6219306863,0.4004387180,gtTZ
2,False,1,74,1,73,1,73,0,73,0.1384086479,0.4185722340,+Ixg3C0sdxw=
70,True,70,98,25,97,25,97,24,97,0.6515497086,0.4361968068,wNamBnCTjOnZvi34eg==
94,False,94,21,93,20,93,20,92,20,0.1744859782,0.3349504825,OcgqNkPNsZzXcPWiZ1sIZ4yR
17,True,17,45,16,45,16,44,15,44,0.6852669707,0.3508647000,UerqShh8qnkxiCY9
41,False,41,12,40,12,40,68,40,68,0.2078068368,0.3701564893,quRRAMOadRckoHXHmKlcLho=
65,True,65,36,64,36,64,35,64,35,0.6044955766,0.8861461435,9mM=
89,False,89,60,88,60,88,59,88,59,0.9818265503,0.4000731362,c3xAsBtfhw==
56,True,56,84,55,84,55,83,55,83,0.9996722341,0.9164497098,r7sg5z96SuoXDRSd
80,True,80,7,79,7,79,6,79,6,0.5123314895,0.6765397764,A5z+LrI=
