id,fbool,fint8,fint16,fint32,fint64,fuint8,fuint16,fuint32,fuint64,ffloat,fdouble,fstring
37,"(True,False,False)","(36,64,35)","(63,34,63)","(62,34,62)","(62,33,61)","(61,32,60)","(60,88,60)","(59,88,59)","(59,87,58)","(0.4625189025,0.6212862083,0.3966422849)","(0.0762915104,0.7419621204,0.5177422236)","('dESd8R9OStWnvsk=','i3/49QssJRw=','lGeXfzg=')"
7,"(False,True,True)","(6,78,5)","(5,77,4)","(4,76,4)","(3,76,3)","(3,31,2)","(2,30,1)","(1,29,1)","(0,29,0)","(0.4350737981,0.0985202924,0.3772547278)","(0.5571698584,0.2187049435,0.0039779744)","('1g==','Oe+nzSDBiwYKOdktq/WWg/Tt','v/WUV/9K9wlcxt6T+M2P8Q==')"
21,"(True,True,True)","(20,48,20)","(19,48,19)","(18,47,18)","(18,46,17)","(74,45,74)","(73,44,73)","(72,44,72)","(72,43,71)","(0.0472814348,0.3318386781,0.4926523003)","(0.1666662432,0.9460163587,0.1087537496)","('PS8=','5kj7ecPdEhH6vUgx/jcu5rR8zQ==','bgxcEWbpws0WiFc73HbuxQ==')"
93,"(False,False,False)","(91,62,91)","(90,62,90)","(89,61,89)","(89,16,88)","(88,15,87)","(87,14,87)","(86,14,86)","(86,13,85)","(0.0428671674,0.2104311702,0.9844879899)","(0.1657385114,0.3251910284,0.6041225870)","('4d+T','T9CnZaoK1FyfOMbcEb5NWZx/93o=','45p/uXamffMxp4oX5xmMUbA=')"
5,"(False,False,True)","(4,33,4)","(4,32,3)","(3,31,2)","(59,30,59)","(58,30,58)","(57,29,57)","(57,28,56)","(56,27,56)","(0.6509376988,0.9284947366,0.5969198784)","(0.6275418759,0.0535463090,0.3339213030)","('e8ce','AtfxUTZDnLWTseScHkLnS07/iZY=','jekoyxJU7ykGJDRy+i/jfxo=')"
77,"(False,True,True)","(76,47,75)","(75,46,75)","(74,45,74)","(73,1,73)","(73,0,72)","(72,100,71)","(71,99,71)","(70,99,70)","(0.2363765319,0.8969495455,0.1758427382)","(0.3558675707,0.0198328774,0.2985295076)","('EPOqwOdAxXeWUNFIL5qc','iqhIj9j3HtEviULs','sTyo24fPdfv4yg==')"
91,"(True,True,True)","(90,17,90)","(89,17,89)","(89,16,44)","(44,15,43)","(43,14,43)","(42,13,42)","(41,13,41)","(41,12,40)","(0.8489549845,0.1285123378,0.7878802721)","(0.4679685947,0.2457993771,0.5258482443)","('NBz80KiSyPr9yeO5ye6tvQ==','6IpZh+SuMK8Sij1CyQ==','Qet1x2KGZv+WPw==')"
33,"(False,False,False)","(32,60,31)","(31,59,31)","(87,58,87)","(86,58,86)","(86,57,85)","(85,56,84)","(84,55,84)","(83,55,83)","(0.3301935778,0.6062905472,0.2725311317)","(0.9497938054,0.7299372158,0.0046316935)","('VOB3fgrH','+y+f','xQ==')"
3,"(False,False,False)","(2,74,2)","(1,74,1)","(1,29,0)","(0,28,100)","(100,27,100)","(99,27,99)","(98,26,98)","(98,25,97)","(0.5590546383,0.7153852209,0.9992934242)","(0.6741924076,0.9521081401,0.6184305721)","('DK4RQTiax1qWm8a2aKCZkKQJHg==','FBh93rRpvWKboi9HPICLTQ==','b1uzIrl0z5lIFuBcrQ==')"
18,"(False,True,True)","(16,45,16)","(16,44,15)","(72,43,72)","(71,42,71)","(70,42,70)","(70,41,69)","(69,40,68)","(68,39,68)","(0.0212772209,0.4435071424,0.1054011593)","(0.2575716609,0.4209858566,0.8395913648)","('oP0/IYxqPD9PM5oPs9/91pdsYA==','Boh/bwvc1z/M2CwHupb2SA==','VX9HhEoOuM0gtGqGjw==')"
89,"(True,True,True)","(88,59,87)","(87,58,87)","(86,14,86)","(85,13,85)","(85,12,84)","(84,11,84)","(83,10,83)","(82,10,82)","(0.7507948177,0.4164437251,0.1941988170)","(0.3750131861,0.6487215124,0.3101313417)","('55O+wtiRUx8rf4A=','2gmI7ZvOtWe+','p8ItDb97')"
2,"(True,True,False)","(1,29,1)","(0,29,57)","(57,28,56)","(56,27,55)","(55,26,55)","(54,26,54)","(54,25,53)","(53,24,52)","(0.8628818090,0.1412556991,0.3082884224)","(0.5951543087,0.2571887183,0.0392269874)","('Q/y5TRkwWOpiJ3bS','ZkP/yZjjqbiu','M+TIyuAI')"
74,"(True,False,False)","(73,44,72)","(72,100,71)","(71,99,71)","(70,99,70)","(69,98,69)","(69,97,68)","(68,96,68)","(67,95,67)","(0.4467543713,0.1068385085,0.0293946806)","(0.0599627770,0.3409176641,0.5090822452)","('87KcVA==','3g==','NxGScc/6JsV3aHz8W8hbi1PirQ==')"
88,"(False,False,False)","(87,14,87)","(42,13,42)","(41,13,41)","(41,12,40)","(40,11,39)","(39,10,39)","(38,10,38)","(37,9,37)","(0.0576981655,0.8367017456,0.6140684015)","(0.2885949216,0.4544213377,0.2338154316)","('vuYm9A==','sDQ=','5WCDwjNFvgDGzYJN+vymENv0pg==')"
58,"(False,False,True)","(57,29,57)","(56,85,56)","(56,84,55)","(55,83,55)","(54,82,54)","(53,82,53)","(53,81,52)","(52,80,51)","(0.7799928780,0.9466276164,0.7218641522)","(0.3993906556,0.1793223280,0.8407465094)","('71Ktxj6uQ6yH8GhZ+0qUZcc=','iIyYExf3K7DO/YHuZVs=','q0YSm9Bxubr9bT4=')"
73,"(False,True,True)","(72,100,27)","(27,99,26)","(26,98,26)","(25,98,25)","(25,97,24)","(24,96,23)","(23,95,23)","(22,95,22)","(0.7478010124,0.0266994936,0.8100324487)","(0.4820509497,0.6491578049,0.9265380367)","('BR72EdLVhh8iC9uayCwoPHs=','TBXqkLMDoNvZYD1wAIE=','iYLW0YsnuyMtmj5j')"
43,"(True,True,True)","(42,70,42)","(41,70,41)","(40,69,40)","(40,68,39)","(39,67,39)","(38,66,38)","(37,66,37)","(37,65,36)","(0.9779455494,0.6396176643,0.4185183765)","(0.0926469048,0.3694331367,0.0378943887)","('lPpsSXk+6rqwag==','2fdfs6YlUg==','JXr1HA==')"
58,"(True,True,False)","(12,12,84)","(84,11,84)","(83,10,83)","(82,10,82)","(82,9,81)","(81,8,80)","(80,7,80)","(79,7,79)","(0.9605736779,0.2389502148,0.3997643720)","(0.0751354536,0.3564905147,0.5196613283)","('C2wMzkEDd/sQkTZVqVJW0LpYIbs=','JbsFmUpK6ioRg5lQAji0kO0=','nQaB8VOg7MTLJ9bi2+wH')"
100,"(False,False,False)","(55,26,55)","(54,26,54)","(53,25,53)","(53,24,52)","(52,23,52)","(51,22,51)","(50,22,50)","(50,21,49)","(0.0715801311,0.3507300755,0.6271797428)","(0.3064539069,0.9639328546,0.7464443850)","('uA==','gSP9ZXZiG96ShuHCC6l2vZU9','6pN3/LVmCrJXyYxPD9a4')"
71,"(False,False,True)","(69,98,69)","(69,97,68)","(96,67,96)","(95,67,95)","(95,66,94)","(94,65,93)","(93,64,93)","(92,64,92)","(0.1639383957,0.8277675658,0.6081665964)","(0.2823502887,0.4460396655,0.7245527986)","('CefisXKVOWaGgNQ=','1LePMeZZTX8=','4qNxOxau')"
12,"(True,True,True)","(11,39,11)","(10,39,10)","(10,38,9)","(9,37,8)","(8,36,8)","(7,36,7)","(6,35,6)","(6,34,5)","(0.7739072349,0.4521956993,0.2667743294)","(0.8395454572,0.6148058260,0.5422184034)","('HF315ukXexBDG5yNJALrMEOQ','hy1kPw==','3NWXcOSYHegt9FIone+FM/h4ozk=')"
52,"(False,True,True)","(51,79,50)","(50,78,49)","(49,77,49)","(48,77,4)","(4,76,3)","(3,75,2)","(2,74,2)","(1,74,1)","(0.8212243570,0.0961540383,0.7614454427)","(0.4390514432,0.7118474487,0.4916150803)","('jdyl','5RnnZk2LsZN6UxcsRav38TCFnck=','Wn/JeHjkBfwo96ZvMfcS+XPO')"
22,"(True,True,True)","(21,93,21)","(20,93,20)","(19,92,19)","(19,47,18)","(18,46,18)","(17,45,17)","(16,45,16)","(16,44,15)","(0.0468076188,0.7112086504,0.9904587287)","(0.1680908985,0.3234053319,0.1048034746)","('YxO8Ltb44gFqx2u9XaLgPA==','zyIvVbfMvbb8uF6qCg==','DUyxm+ocua+Vpg==')"
37,"(True,True,False)","(35,64,35)","(35,63,34)","(34,62,33)","(90,61,90)","(89,61,89)","(88,60,88)","(88,59,87)","(87,58,87)","(0.6544853793,0.9342495585,0.0974246669)","(0.1348477597,0.0541607025,0.8323822436)","('cavqoQuJ7MXq2t/aQXM0Sw==','wSjn9FxPd7V17oH7yg==','p6HuwqFasBEVcQ==')"
7,"(False,False,False)","(6,78,5)","(5,77,5)","(4,76,4)","(3,32,3)","(3,31,2)","(2,30,1)","(1,29,1)","(0,29,0)","(0.2395888534,0.9017716055,0.1787494090)","(0.3558917176,0.0253455015,0.8025885248)","('VkDesXTvi1M=','5kBJXH4=','L7U2')"
21,"(False,False,False)","(20,48,20)","(19,48,19)","(19,47,75)","(75,46,74)","(74,45,74)","(73,45,73)","(72,44,72)","(72,43,71)","(0.8520217594,0.6272710352,0.2910994864)","(0.4660016610,0.7476077699,0.0280596283)","('ZqMoqLebalCv','XtiBDrzX','IkMj')"
93,"(True,True,True)","(63,91,62)","(62,90,62)","(17,90,17)","(16,89,16)","(16,88,15)","(15,87,15)","(14,86,14)","(13,86,13)","(0.3324108752,0.1098627960,0.2726671551)","(0.4507041969,0.7287705969,0.0091139679)","('/Xt2qlwcCcCzA2LSrbNGg5oMSQ==','zh2aqm8SnaiZlD5+gt7pKa4=','Mmctc3l3snLyoWgoAq4=')"
34,"(True,True,False)","(33,4,33)","(32,4,32)","(32,60,31)","(31,59,30)","(30,58,30)","(29,58,29)","(28,57,28)","(28,56,27)","(0.5595053169,0.2199727399,0.0002439977)","(0.6745324438,0.9561807076,0.1186997299)","('aKlZg8zphQJ3XCIT','FUXyGmnLWGsi','Ed2mg1pr')"
49,"(True,False,False)","(47,76,47)","(47,75,2)","(2,74,2)","(1,73,1)","(0,73,0)","(0,72,100)","(100,71,99)","(99,70,99)","(0.0249281484,0.8050486273,0.1109276824)","(0.2555505405,0.9237626162,0.2003278746)","('70IfbKuJBSyVWZf6','lh9CpPXuwNTk','tcUiUfk8')"
19,"(False,False,False)","(18,90,17)","(17,45,17)","(16,45,16)","(16,44,15)","(15,43,14)","(14,42,14)","(13,42,13)","(12,41,12)","(0.2527652546,0.4182402515,0.1981789423)","(0.3788172062,0.6491441443,0.3126296988)","('UAPvnA==','KlY=','us62FF9M6Wh1VlTuG1QBif1R6A==')"
33,"(False,False,True)","(32,61,32)","(88,60,88)","(88,59,87)","(87,58,87)","(86,57,86)","(85,57,85)","(85,56,84)","(84,55,83)","(0.3628275786,0.1428745524,0.3051974233)","(0.0993009652,0.2602967331,0.0389917432)","('R/U/oRc=','6tk=','tBeErkrmrrMR5Ve6z6NfJKecWg==')"
76,"(True,True,True)","(75,2,31)","(30,1,30)","(29,1,29)","(29,0,28)","(28,100,27)","(27,99,27)","(26,99,26)","(25,98,25)","(0.8445915584,0.1257698447,0.8984958897)","(0.5754978284,0.2442730479,0.5203935285)","('u3Hn62bJgdcTGE5MbzEH','pf3GJqqbEzpFE9UHVw==','+zZqQghXZJ1JAQ==')"
46,"(True,True,False)","(45,17,45)","(44,73,44)","(44,72,43)","(43,71,43)","(42,70,42)","(41,70,41)","(41,69,40)","(40,68,39)","(0.0701106861,0.2351387939,0.0109359901)","(0.6888251547,0.4676917754,0.1295175552)","('1SG4UqpIcfs=','N/p3fyQ=','0yc=')"
61,"(True,False,False)","(60,88,15)","(15,87,14)","(14,86,14)","(13,86,13)","(13,85,12)","(12,84,11)","(11,83,11)","(10,83,10)","(0.0364474817,0.8214930058,0.5922084362)","(0.2712670877,0.9385242686,0.2147671152)","('UWrY19cmIac=','0ZqT140=','NLW8')"
31,"(False,False,False)","(30,58,30)","(29,58,29)","(28,57,28)","(28,56,27)","(27,55,26)","(26,54,26)","(25,54,25)","(25,53,24)","(0.7636021371,0.5481858072,0.7090833187)","(0.3826712370,0.1576654939,0.8266004086)","('MA==','oDmwd+SGF39D8LHo6qAE62hg','O3WuOHWOmjI1ZPwxPkaC')"
46,"(False,False,True)","(0,73,0)","(0,72,100)","(100,71,99)","(99,70,99)","(98,70,98)","(97,69,97)","(97,68,96)","(96,67,96)","(0.8761683363,0.1566717541,0.9388003987)","(0.9620484826,0.2745784060,0.0492023914)","('1g==','S/ITUOFyHfi6TiAPFcKJf4PV','QWhGCpgJU4n3I7taKxJ/')"
16,"(False,True,True)","(15,43,14)","(14,42,14)","(13,41,13)","(12,41,12)","(12,40,11)","(11,39,10)","(10,38,10)","(9,38,9)","(0.4617760191,0.7419059779,0.9029458459)","(0.0798774408,0.3597404007,0.0218736846)","('8fWe+MoAeHf/ES8FAg==','Ii0fKgrmVSe3Sg==','t9CExsb1nMg=')"
30,"(True,True,True)","(86,57,86)","(85,57,85)","(85,56,84)","(84,55,83)","(83,54,83)","(82,54,82)","(81,53,81)","(81,52,80)","(0.6863075960,0.8489097957,0.6278034565)","(0.3032693923,0.9684711439,0.2531102975)","('E5cf4duF89xF72FTL4E=','F3+tpLmC+WMHIeY=','YL3Maya199o=')"
1,"(True,False,False)","(100,28,100)","(100,27,99)","(99,26,98)","(98,25,98)","(97,25,97)","(97,24,96)","(96,23,95)","(95,22,95)","(0.6580968467,0.0729219811,0.7371592927)","(0.2847340768,0.4498360907,0.7301979228)","('eCHqhg==','4tc=','t+psviVw49OuWF0aUawIgRvzwg==')"
43,"(False,False,False)","(42,70,42)","(41,70,41)","(41,69,40)","(40,68,39)","(39,67,39)","(38,67,38)","(37,66,37)","(37,65,36)","(0.7776329597,0.5552944392,0.2178816269)","(0.3971352302,0.1772561637,0.3372077914)","('aqR5brsyjFXdkXeub13twx4=','aHcWyDEFc/mLArR6Y04=','A9r3Xf91Xzk2vHc=')"
14,"(False,True,True)","(12,85,12)","(12,84,11)","(11,83,11)","(10,82,10)","(9,82,9)","(9,81,8)","(8,80,7)","(7,79,7)","(0.3622891968,0.6678419011,0.9470252190)","(0.9824866811,0.1497126864,0.0681106150)","('Uc0aH2zV1/j38Le5x8SJDLM=','Y4y37fFGGX1bINjXLVQ=','x63keqjr/rhDjek=')"
28,"(True,True,True)","(27,55,26)","(26,54,26)","(25,54,25)","(25,53,24)","(24,52,23)","(23,51,23)","(22,50,22)","(21,50,78)","(0.9685533550,0.2497833357,0.9138518204)","(0.5920135062,0.8712936384,0.5333062382)","('WiHvN6xp9r3W','IzmWOO0JeQ==','7etvRA==')"
99,"(True,True,False)","(98,70,98)","(97,69,97)","(97,68,96)","(96,67,95)","(95,66,95)","(94,66,94)","(94,65,93)","(93,20,92)","(0.2007364370,0.3611834478,0.6425599623)","(0.3191224043,0.9810554553,0.2581776134)","('1+1pfbL4iPZWIw==','CWnTxoqFTA==','F4bv7A==')"
13,"(True,False,False)","(12,40,11)","(11,39,10)","(10,38,10)","(9,38,9)","(8,37,8)","(8,36,7)","(7,35,7)","(63,34,63)","(0.6687458283,0.4477882860,0.6091858353)","(0.7894537458,0.5655342112,0.7335934150)","('sA8=','BUGnA3LMv7Ubr4T4P42uofKi5A==','oO/x4Bl51RAYj2HNTATUXb0=')"
84,"(False,False,False)","(83,54,83)","(82,53,82)","(81,53,81)","(81,52,80)","(80,51,79)","(79,50,79)","(78,50,78)","(78,5,77)","(0.3907201677,0.5604258338,0.3396601132)","(0.5155892107,0.1756831598,0.9558803821)","('Obg=','xHW0MlEP9377Q63gb5RPE4htFDs=','3EQcSBFhoE9X')"
98,"(False,False,True)","(97,25,97)","(97,24,96)","(96,23,95)","(95,22,95)","(94,21,94)","(93,21,93)","(93,20,48)","(48,19,47)","(0.3763402146,0.0396235897,0.3215216165)","(0.4934963789,0.1572369775,0.4320010105)","('mpxAH2YRMFcVsqQuhg==','gibnRaQ6IlY1Ag==','5PTLffEVzTHePFBAM1pLTi6/bo8=')"
40,"(True,True,True)","(39,67,39)","(38,66,38)","(37,66,37)","(37,65,36)","(36,64,35)","(35,63,35)","(91,63,91)","(91,62,90)","(0.4865657827,0.7630156688,0.4320764891)","(0.6042565117,0.3809768683,0.5471163201)","('/reduLQ=','P9M3','Pz5LrQqgrsBe/E7UI5zk/KyxkZ4=')"
10,"(True,True,False)","(9,82,9)","(9,81,8)","(8,80,7)","(7,79,7)","(6,79,6)","(5,78,5)","(5,33,4)","(4,32,4)","(0.7121944092,0.8762747268,0.1535605420)","(0.8335721004,0.4960615728,0.2766168010)","('+Y6YIXpU','UQv2xviLKNELUtcjXg==','O7mPQY3mT+dZA4CDJlPHciEe')"
23,"(False,False,True)","(22,50,21)","(21,49,21)","(20,49,20)","(76,48,76)","(75,75,46)","(46,74,45)","(45,73,45)","(44,73,44)","(0.0798600726,0.4200940225,0.6991427378)","(0.3746372741,0.1513290368,0.3109648763)","('V0qltzzLecy2YZN8/38ImIw=','sPGR79BFt+Q9B9Ift7QI','nHumvI+0Ze4bXeNS')"
64,"(True,True,False)","(63,92,63)","(18,91,18)","(18,90,17)","(17,89,17)","(16,88,16)","(15,88,15)","(15,87,14)","(14,86,13)","(0.8691549283,0.6477346518,0.3112076395)","(0.0980031369,0.7645488270,0.5449565803)","('6S0htpe0zm9aR/DschiX9lcX','0EOFc+7lVHYjTaf0SNWl','7PbS')"
6,"(False,False,False)","(5,33,62)","(61,32,61)","(60,32,60)","(60,31,59)","(59,30,58)","(58,29,58)","(57,29,57)","(57,28,56)","(0.8483694331,0.6259631417,0.4070090046)","(0.5801038188,0.2480940851,0.0267874319)","('DvX/soJToK4=','asABazFw','r++1')"
77,"(False,False,True)","(76,4,76)","(76,3,75)","(75,2,74)","(74,1,74)","(73,0,73)","(72,0,72)","(72,100,71)","(71,99,70)","(0.0701737562,0.7339621508,0.0132896123)","(0.6888071336,0.4738295684,0.6339966482)","('4Q==','pKKUQ6KCKE2W5suOk7YHhxKW','w4wcGqrpas2GKdFE2Eaw')"
92,"(False,True,True)","(47,18,46)","(46,17,45)","(45,16,45)","(44,16,44)","(44,15,43)","(43,14,42)","(42,13,42)","(41,13,41)","(0.5435494469,0.3202287946,0.5987456394)","(0.2763792775,0.9428325915,0.2193486546)","('JA==','08Q8nfddIK/uZZrpeSyfUJVc','puJEuduX4fpAgHIgo4NVfA==')"
62,"(True,True,True)","(61,89,61)","(60,89,60)","(59,88,59)","(59,87,58)","(58,86,58)","(57,85,57)","(56,85,56)","(56,84,55)","(0.2673401744,0.0458985432,0.2101632282)","(0.3866048451,0.6622801982,0.3271192713)","('PhbajOogRf2CpruLLdg=','uVHdop7dz5UloDw=','+qdMsx9WTB8=')"
77,"(True,True,False)","(31,3,31)","(31,2,30)","(30,1,29)","(29,0,29)","(28,0,28)","(28,100,27)","(27,99,26)","(26,98,26)","(0.8779769274,0.6576410332,0.4343472351)","(0.4676755988,0.2772362996,0.0487089935)","('2yi1m7kIdgCP4SkAgF8=','wohXmAVtJzCqPn0=','KNPRCXKD61o=')"
47,"(False,False,False)","(46,74,45)","(45,73,45)","(44,72,44)","(43,72,43)","(43,71,42)","(41,70,41)","(41,69,40)","(40,68,40)","(0.8729070951,0.6537217414,0.3207197869)","(0.8508551251,0.7693827720,0.4288070686)","('3CQGnWy5IcWRX6R2aOG4','tB5pnx1r3ZP1wMSq','lgHDpzhMmAtk')"
61,"(False,True,True)","(16,88,15)","(15,87,15)","(14,86,14)","(13,86,13)","(13,85,12)","(12,84,11)","(11,83,11)","(10,83,10)","(0.4549868153,0.6157698520,0.3981739329)","(0.5718511147,0.7371375780,0.0169334081)","('G+r88XIQ4/pnSO2CPh28','T1dAV62B51wE/bcI','Ee7Y2K2fy4IoYw==')"
31,"(True,True,True)","(30,58,30)","(29,58,29)","(29,57,28)","(28,56,27)","(27,55,27)","(26,55,26)","(25,54,25)","(25,53,81)","(0.5649590567,0.8447966129,0.5104648047)","(0.1825533961,0.9651576215,0.1294799945)","('W9ynBEA3bUA=','SmtXAPY=','1r8=')"
2,"(True,False,False)","(0,73,0)","(0,72,100)","(100,71,100)","(99,70,99)","(98,70,98)","(98,69,97)","(97,68,96)","(96,23,96)","(0.1509571495,0.4540406498,0.7324847961)","(0.7683268767,0.4304819093,0.8521762257)","('/GJwixKRQdg=','wnaR/uc=','bI4=')"
16,"(False,False,False)","(15,43,14)","(14,42,14)","(13,42,13)","(12,41,12)","(12,40,11)","(11,39,11)","(10,38,10)","(66,38,66)","(0.2623897423,0.0395240500,0.2040957259)","(0.3808936225,0.1610606359,0.8280415908)","('8bwz/qF9750cbKWRzGBgYdvh9ZA=','d7ha7akf8Zrcv7iZrTq9lEUh','qBeyF4pvxb+7utwA0eMb')"
87,"(False,False,True)","(86,57,86)","(85,57,85)","(85,56,84)","(84,55,83)","(83,54,83)","(82,54,82)","(82,53,81)","(81,8,80)","(0.4843805670,0.1495064092,0.4280257584)","(0.6054839967,0.2709630756,0.5566858221)","('zw==','zGDnGbSTWtDq0sSzciQwGQZN','7oDTGwcE5B2xfJpfjz82')"
1,"(False,True,True)","(0,28,100)","(100,27,99)","(99,26,99)","(98,26,98)","(97,25,97)","(97,24,96)","(96,23,52)","(51,22,51)","(0.4558026385,0.2381915795,0.0405219961)","(0.5768164149,0.3526307060,0.5169221363)","('Hrm7xBYbOTxEpc+Vmg==','OB6R+DUsstkeqg==','Np5nyEFq93o=')"
72,"(True,True,True)","(71,42,71)","(70,41,70)","(69,41,69)","(69,40,68)","(68,39,67)","(67,38,67)","(66,38,66)","(94,65,93)","(0.5797040141,0.8615950989,0.5239450429)","(0.6943608881,0.9688432687,0.6401700689)","('+1NDWg==','Cw==','ZUlq55S8VEDkB2QVSAM7Gbzi')"
14,"(True,False,False)","(13,85,12)","(12,84,11)","(11,83,11)","(10,83,10)","(9,82,9)","(9,81,8)","(8,36,8)","(7,35,7)","(0.1634238488,0.3307120963,0.1080914573)","(0.7812474477,0.4483328108,0.7270208779)","('NHlZ7g==','+g==','0vCzLOiu01ic2dU=')"
28,"(False,False,False)","(27,55,27)","(26,54,26)","(25,54,25)","(25,53,24)","(24,52,23)","(23,51,23)","(79,51,79)","(79,50,78)","(0.7750808513,0.0558724301,0.2173549393)","(0.3931951895,0.6698850514,0.8353520795)","('vJh4eX3IxvqyK+wjiV9P6Q==','oGIdCMSS+cVcmf5mI4w=','9/I//eI/uV2IwlE=')"
99,"(False,False,True)","(98,70,98)","(98,69,97)","(97,68,96)","(96,67,96)","(95,67,95)","(94,66,94)","(94,21,93)","(93,20,92)","(0.9988073227,0.1664720424,0.9434068794)","(0.6180232721,0.7861976596,0.5631294008)","('eTUCGKw7ceV4CzOa8JGVtAA=','wGtEIYH0','J9+Q')"
13,"(False,True,True)","(12,40,11)","(11,39,10)","(10,38,10)","(9,38,9)","(9,37,8)","(8,36,64)","(64,35,64)","(63,35,63)","(0.4684693394,0.2461768244,0.9110701797)","(0.0873615597,0.3685727809,0.5337288738)","('/1L9z44jKAiK','oyb6tUPb','vz7BxIwyK+zucyPXKGM=')"
54,"(True,False,False)","(81,53,81)","(81,52,80)","(80,51,51)","(79,6,78)","(78,5,78)","(77,5,77)","(76,4,76)","(75,75,2)","(0.4791516652,0.7600183762,0.4315334223)","(0.8877387536,0.5507438243,0.3265933306)","('qLygGN4vDVr3','Xx+y8Zs2','tJdm')"
23,"(False,True,True)","(22,94,21)","(21,49,20)","(20,48,20)","(19,48,19)","(18,47,18)","(18,46,17)","(17,45,17)","(16,44,16)","(0.2411384284,0.4025117359,0.1829878078)","(0.3632422113,0.6355588245,0.8004313237)","('JQ==','ucI8kYuS5wBBXhJ4DiVPuTOi','nrwAVtWpMlY9FhFUHnSUNg==')"
37,"(True,True,True)","(36,64,93)","(92,63,92)","(91,63,91)","(91,62,90)","(90,61,89)","(89,60,89)","(88,60,88)","(88,59,87)","(0.8479453698,0.1324233343,0.9046065938)","(0.0853758962,0.7484240993,0.0264706491)","('5Ik=','rs0fPoMKE7dW','m7f4VrHs')"
80,"(True,False,False)","(35,6,34)","(34,5,33)","(33,4,33)","(32,4,32)","(32,3,31)","(31,2,30)","(30,1,30)","(29,1,29)","(0.8284588978,0.1134283389,0.8896655333)","(0.0631591198,0.7262114859,0.5036964319)","('j9Hxj+BIElFFjVML','8AUxoiXZCha+','euC0VW77Ow==')"
50,"(False,False,False)","(49,77,49)","(48,77,48)","(47,76,47)","(47,75,46)","(46,74,46)","(45,73,45)","(44,73,44)","(44,72,43)","(0.5563715161,0.8372358507,0.9964485941)","(0.6751783649,0.4516634848,0.6159431911)","('+l2Mwz8=','SXE=','uGzLnB+LDm0Vu78SaWoBlmn4tg==')"
65,"(False,False,True)","(19,92,19)","(19,91,18)","(18,90,17)","(17,89,17)","(16,89,16)","(15,88,15)","(15,87,14)","(14,86,14)","(0.6671505542,0.4478768725,0.2257967046)","(0.7593781925,0.5657519614,0.3442116966)","('gpZxax4=','amw=','Cy5fZ9UNszsUg2EBNjsWg7XwPw==')"
35,"(False,True,True)","(34,62,33)","(33,61,33)","(32,60,32)","(31,60,31)","(31,59,30)","(30,58,29)","(29,57,29)","(28,57,28)","(0.2492473125,0.5339404107,0.1914670556)","(0.8658662583,0.6473730835,0.8114766842)","('ISSS/SXCGvJuDv+NbSlttH4=','oOuewQaJtdDTUVxrUqo=','EnMrNVkoRDkSq6X+')"
78,"(True,True,False)","(76,4,76)","(76,3,75)","(75,2,74)","(74,1,74)","(73,1,73)","(73,0,72)","(72,100,71)","(71,99,71)","(0.2331865598,0.6560453721,0.3217879357)","(0.8498135293,0.7687160806,0.4372986755)","('zrd0fYlBhHE=','xHDw4OQ=','D+8=')"
48,"(False,False,False)","(47,18,46)","(46,17,46)","(45,17,45)","(44,16,44)","(44,15,43)","(43,14,42)","(42,13,42)","(41,13,41)","(0.9600506742,0.6237240727,0.9056314332)","(0.0773757361,0.2421323610,0.5203344454)","('M5ct//ahGzs=','jJTyfusI','yin+')"
62,"(False,False,True)","(61,89,61)","(60,89,60)","(60,88,59)","(59,87,58)","(58,86,58)","(57,86,57)","(56,85,56)","(56,84,11)","(0.0678975969,0.8463107040,0.5124991280)","(0.6882047658,0.9674282521,0.1315425760)","('uQ==','jYLt78zPIUBWR0/TzkowVmDz','4bXRwVTWpy2k+qhSBCQk')"
33,"(False,True,True)","(31,3,31)","(31,2,30)","(30,1,30)","(29,0,29)","(28,0,28)","(28,100,27)","(27,99,26)","(26,54,26)","(0.1546186069,0.8182150489,0.2389494320)","(0.2731040171,0.4348474857,0.8571174331)","('5w==','kFS00dBMADP/GNtqxDHN+fKD','9BJ3Jas7S6iDXB5HEIqO')"
47,"(True,True,True)","(46,74,45)","(45,73,45)","(44,73,44)","(44,72,43)","(43,71,42)","(42,70,42)","(41,70,41)","(97,69,97)","(0.7624781514,0.0402395315,0.7078176308)","(0.3826029715,0.6653412399,0.8280245229)","('LFR9I33EfLQUTdsKbw==','xg1mjBIAs+Pn/Y0=','ZNUl9SQJD/E=')"
17,"(True,True,False)","(16,89,16)","(15,88,15)","(15,87,14)","(14,86,13)","(13,85,13)","(12,85,12)","(12,84,11)","(11,39,10)","(0.9945432469,0.6498690210,0.4303809674)","(0.1075475416,0.7712312546,0.5513569177)","('FVZd4lZ7U3/VP21EEXg=','UPSkX80uVRykDoI=','p8uaP6bQlFs=')"
32,"(True,False,False)","(31,59,30)","(30,58,29)","(29,57,29)","(28,57,28)","(27,56,27)","(27,55,26)","(26,54,83)","(82,53,82)","(0.9585243613,0.2430353709,0.9049268491)","(0.5783927753,0.3526915563,0.5211015656)","('e3V+eA==','Sh8=','jGZHth0fD/FTmyM=')"
